"Address","Content","Status Code","Status","Indexability","Indexability Status","Title 1","Title 1 Length","Title 1 Pixel Width","Meta Description 1","Meta Description 1 Length","Meta Description 1 Pixel Width","Meta Keyword 1","Meta Keywords 1 Length","H1-1","H1-1 length","H1-2","H1-2 length","H2-1","H2-1 length","H2-2","H2-2 length","Meta Robots 1","X-Robots-Tag 1","Meta Refresh 1","Canonical Link Element 1","rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1","Size (bytes)","Word Count","Text Ratio","Crawl Depth","Link Score","Inlinks","Unique Inlinks","% of Total","Outlinks","Unique Outlinks","External Outlinks","Unique External Outlinks","Closest Similarity Match","No. Near Duplicates","Spelling Errors","Grammar Errors","Hash","Response Time","Last Modified","Redirect URL","Redirect Type","URL Encoded Address"
"https://pmisciencetst.pconnect.biz/","text/html; charset=utf-8","200","OK","Indexable","","PMI Science | Philip Morris International","41","350","Our aim is to decrease the impact smoking has on public health. This is why we are developing a portfolio of smoke-free products and are assessing their impact on individual and public health with rigorous scientific methods.","225","1408","tobacco, science, research, smoke free, smokefree, nicotine, smoke-free","71","","0","","0","News and highlights","19","News & highlights","17","","","","https://pmisciencetst.pconnect.biz/","","","","","83738","576","4,002","0","","187","165","43,420","63","54","6","6","","","","","f0c76b11b63fe4e3aae7e43e174f504f","6,352","","","","https://pmisciencetst.pconnect.biz/"
"https://pmisciencetst.pconnect.biz/faq","text/html; charset=utf-8","200","OK","Indexable","","FAQ | PMI Science","17","170","Review PMI's answers to questions about the safety of long-term inhalation of nicotine, health impacts of reduced exposure to HPHCs, the levels of nicotine in RRPs, and more. ","175","1100","","0","Frequently Asked Questions","26","Is long-term inhalation of nicotine safe?","41","FAQ","3","","0","","","","https://pmisciencetst.pconnect.biz/faq","","","","","75168","2163","17,754","1","","167","161","42,370","51","41","6","6","","","","","11c1bd90097a2d7fcb31bc26e00aee52","1,336","","","","https://pmisciencetst.pconnect.biz/faq"
"https://pmisciencetst.pconnect.biz/contact-us","text/html; charset=utf-8","200","OK","Indexable","","Contact us | PMI Science","24","223","","0","0","","0","Contact Us","10","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/contact-us","","","","","54097","367","3,791","1","","168","160","42,110","54","45","6","6","","","","","6e77d727ed78fdc37e72eadb7a54b131","7,204","","","","https://pmisciencetst.pconnect.biz/contact-us"
"https://pmisciencetst.pconnect.biz/whats-new/cleaner-aerosol-cleaner-air","text/html; charset=utf-8","200","OK","Indexable","","Cleaner aerosol, cleaner air - how we assess indoor air quality | PMI Science","77","677","How PMI assess the indoor air quality of Platform 1 aerosol compared to cigarette smoke","87","556","aerosol, air, smoke, IAQ, indoor air quality, EHTS ,Platform 1, cigarette","73","Cleaner aerosol, cleaner air","28","","0","Compounds tested","16","Related Articles","16","","","","https://pmisciencetst.pconnect.biz/whats-new/cleaner-aerosol-cleaner-air","","","","","70619","1187","10,251","1","","28","4","1,050","60","31","13","12","","","","","b315c9c4f1e1a9d5654ac073f99e2745","6,165","","","","https://pmisciencetst.pconnect.biz/whats-new/cleaner-aerosol-cleaner-air"
"https://pmisciencetst.pconnect.biz/sr/home","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","Home","4","51","","0","0","","0","","0","","0","Stvaramo budućnost bez duvanskog dima","37","","0","","","","https://pmisciencetst.pconnect.biz/sr","","","","","58229","455","5,221","1","","36","31","8,160","60","52","6","6","","","","","5053575486293a5dd061c0b93bb989ed","14,264","","","","https://pmisciencetst.pconnect.biz/sr/home"
"https://pmisciencetst.pconnect.biz/pl/home","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","Home","4","51","","0","0","","0","","0","","0","Tworzymy przyszłość bez dymu tytoniowego","40","","0","","","","https://pmisciencetst.pconnect.biz/pl","","","","","58553","453","5,476","1","","36","31","8,160","58","50","6","6","","","","","e9749f8e58073418df775ded8a449a5b","15,287","","","","https://pmisciencetst.pconnect.biz/pl/home"
"https://pmisciencetst.pconnect.biz/pt-pt/home","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","Home","4","51","","0","0","","0","","0","","0","Estamos a construir um futuro livre de fumo","43","","0","","","","https://pmisciencetst.pconnect.biz/pt-pt","","","","","79730","623","4,945","1","","36","31","8,160","60","52","6","6","","","","","96de6ab22ad8658621ef4d6d7136d576","7,420","","","","https://pmisciencetst.pconnect.biz/pt-pt/home"
"https://pmisciencetst.pconnect.biz/ro/home","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","Home","4","51","","0","0","","0","","0","","0","Pregătim un viitor fără fum","27","","0","","","","https://pmisciencetst.pconnect.biz/ro","","","","","58693","515","5,849","1","","36","31","8,160","60","52","6","6","","","","","feb7e547d4966c7368dfbfdabe889bc1","15,223","","","","https://pmisciencetst.pconnect.biz/ro/home"
"https://pmisciencetst.pconnect.biz/whats-new/the-combustion-demo","text/html; charset=utf-8","200","OK","Indexable","","The combustion demo | PMI Science","33","322","Using nitrogen to show that a cigarette combusts while Platform 1 does not","74","468","combustion, cigarette, Platform 1, nitrogen, air, demonstration, smoke, aerosol","79","The combustion demo","19","","0","Related videos","14","Related Articles","16","","","","https://pmisciencetst.pconnect.biz/whats-new/the-combustion-demo","","","","","66484","963","8,330","1","","22","4","1,050","57","34","6","6","","","","","ea4f11af376ab4289b0e25f1c2047e04","1,774","","","","https://pmisciencetst.pconnect.biz/whats-new/the-combustion-demo"
"https://pmisciencetst.pconnect.biz/zh-chs/home","text/html; charset=utf-8","200","OK","Non-Indexable","Canonicalised","Home","4","51","","0","0","","0","","0","","0","我们正在设计一个无烟气未来","13","","0","","","","https://pmisciencetst.pconnect.biz/zh-chs","","","","","57730","143","2,131","1","","36","31","8,160","59","51","6","6","","","","","3615bfc79482d66ab7a73605fd1ea9c5","12,280","","","","https://pmisciencetst.pconnect.biz/zh-chs/home"
